Id,Cens,E_T,Median
1182,1,5.96,15.673
3053,1,5.96,16.275
3019,1,5.96,16.824
3118,1,5.96,16.97
3149,1,5.96,17.029
1285,1,5.96,17.484
1187,1,5.963,14.793
3165,1,5.963,15.264
3127,1,5.963,15.9
2144,1,5.966,16.283
3154,1,5.969,10.636
1339,1,5.969,16.221
3057,1,5.969,16.79
3150,1,5.969,17.241
1183,1,5.969,17.478
3180,1,5.971,14.939
3152,1,5.971,16.266
3146,1,5.971,17.141
904,1,5.971,17.499
3176,1,5.974,10.856
2627,0,5.977,13.111
3113,1,5.977,16.006
999,1,5.979,13.877
1003,1,5.979,16.286
3108,1,5.982,17.037
3079,1,5.982,17.476
1186,1,5.985,15.055
3016,1,5.985,17.416
3191,1,5.985,17.528
997,1,5.988,16.121
3155,1,5.988,16.145
3006,1,5.988,17.739
3000,1,5.99,15.865
3106,1,5.99,16.039
3103,1,5.99,16.216
1000,1,5.993,12.881
3178,1,5.993,16.471
1333,1,5.993,16.564
3162,1,5.993,16.835
3168,1,5.993,17.612
2996,1,5.996,12.205
3158,1,5.996,14.924
3171,1,5.996,16.238
3172,1,5.996,17.128
2984,1,5.996,17.204
3159,1,5.996,17.373
2767,1,5.999,16.074
1820,1,5.999,16.198
1880,1,5.999,17.037
3003,1,6.001,10.787
3156,1,6.001,15.191
3028,1,6.001,15.848
3078,1,6.001,16.676
176,1,6.001,17.054
2963,0,6.001,17.573
3182,1,6.001,17.658
3169,1,6.001,17.708
3089,1,6.004,10.218
3153,1,6.004,17.097
3100,1,6.004,17.117
3183,1,6.007,12.684
3157,1,6.007,13.309
3173,1,6.007,15.89
995,1,6.007,17.676
1332,1,6.012,17.399
2976,1,6.012,17.533
3058,1,6.018,16.543
3026,1,6.018,17.862
3017,1,6.021,16.648
3132,1,6.026,12.489
2605,0,6.026,17.621
3138,1,6.029,16.292
2936,1,6.034,14.744
994,1,6.037,13.322
492,0,6.037,16.772
3099,1,6.037,17.035
3062,1,6.04,15.947
2869,1,6.04,17.023
993,1,6.04,17.033
2921,1,6.042,14.289
3093,1,6.042,15.846
3066,1,6.045,15.718
1798,1,6.048,15.889
3144,1,6.048,16.127
3131,1,6.048,17.643
1337,1,6.053,15.833
928,0,6.053,15.979
3035,1,6.053,16.791
992,1,6.053,17.247
3023,1,6.053,17.842
3012,1,6.056,17.143
3095,1,6.059,16.126
2966,1,6.059,16.782
2985,1,6.062,16.321
371,1,6.062,17.673
3167,1,6.067,14.675
1189,1,6.067,16.422
3177,1,6.07,16.412
1181,1,6.073,15.225
3115,1,6.075,16.731
1135,1,6.075,17.03
3048,1,6.081,17.038
3145,1,6.084,17.294
998,1,6.089,16.611
3004,1,6.089,16.978
2943,0,6.097,17.361
3051,1,6.1,15.865
3001,1,6.108,17.511
2938,1,6.108,17.565
3117,1,6.111,16.176
1334,1,6.111,16.375
710,1,6.111,16.977
3054,1,6.114,16.124
224,1,6.116,14.691
2825,1,6.116,17.327
3179,1,6.119,17.066
3126,1,6.119,17.501
1253,1,6.122,16.889
143,1,6.127,14.289
753,0,6.127,16.862
3128,1,6.13,17.314
2145,1,6.136,12.45
2740,0,6.149,17.591
2571,0,6.155,17.064
2878,1,6.16,17.47
2029,1,6.163,16.113
1900,1,6.171,15.522
2383,0,6.182,16.335
3070,1,6.19,17.064
3042,1,6.193,17.517
3120,1,6.196,7.327
3092,1,6.204,11.075
1448,0,6.209,9.739
1409,0,6.253,17.324
1160,0,6.256,15.835
748,0,6.259,16.5
692,1,6.267,9.895
2809,1,6.27,17.816
2064,0,6.313,15.666
1603,0,6.319,13.107
614,0,6.324,17.809
828,0,6.33,13.46
2796,1,6.33,17.07
2944,1,6.33,17.229
1420,0,6.357,16.008
319,0,6.363,16.164
2828,1,6.385,17.279
1179,1,6.412,17.261
1701,0,6.448,14.767
2974,1,6.453,15.431
2822,1,6.467,17.66
2790,1,6.489,17.17
2708,0,6.494,15.513
1118,0,6.5,15.624
2906,1,6.505,16.206
747,0,6.505,16.785
1445,0,6.511,15.947
2791,1,6.513,16.122
1393,0,6.519,15.301
154,1,6.519,16.028
2837,1,6.519,17.283
2165,0,6.527,15.253
2868,1,6.527,16.176
2044,0,6.535,17.455
910,0,6.543,17.426
211,0,6.549,17.41
822,0,6.554,15.098
195,1,6.56,16.883
2851,1,6.565,16.384
2824,1,6.579,17.927
2756,1,6.582,17.992
2521,1,6.595,16.046
1770,0,6.601,15.268
704,0,6.609,16.649
2778,1,6.615,15.552
2922,1,6.617,16.349
1169,1,6.626,15.215
2505,1,6.628,16.391
2915,1,6.631,16.178
1940,0,6.645,16.148
334,0,6.65,16.19
2897,1,6.656,15.715
601,0,6.661,17.38
2920,1,6.691,16.329
2903,1,6.708,17.305
2973,1,6.71,17.819
2266,0,6.713,17.597
2905,1,6.716,16.079
945,0,6.719,15.71
2857,1,6.719,16.144
1117,1,6.721,17.235
1370,0,6.727,16.006
1530,0,6.73,7.26
2894,1,6.73,16.223
1702,0,6.732,17.324
1180,1,6.741,16.229
612,0,6.749,11.241
1275,0,6.754,15.882
2886,1,6.757,17.404
2855,0,6.771,17.596
2847,1,6.782,14.305
2863,1,6.79,17.385
2603,0,6.79,17.554
2499,0,6.795,16.802
2919,1,6.798,17.479
2839,1,6.806,14.737
847,0,6.806,16.034
332,1,6.82,17.023
2838,1,6.828,14.034
1269,0,6.828,14.648
99,1,6.828,17.211
2877,1,6.836,14.112
488,1,6.839,14.548
2865,1,6.839,16.169
136,1,6.845,15.984
565,0,6.845,16.135
2808,1,6.845,17.296
2942,1,6.847,15.631
2909,1,6.85,17.211
663,0,6.856,15.658
2798,1,6.856,16.045
2779,1,6.858,15.709
2958,1,6.858,16.064
2911,1,6.861,13.238
2811,1,6.867,17.382
2945,1,6.869,14.985
1426,0,6.869,15.953
2844,1,6.869,16.634
1945,0,6.875,15.226
2908,1,6.875,17.397
133,1,6.875,17.421
1971,0,6.877,15.395
232,0,6.888,16.988
721,1,6.891,16.981
2950,1,6.894,12.629
1644,0,6.894,13.003
2948,1,6.894,15.973
2951,1,6.894,16.194
117,1,6.897,17.467
2880,1,6.899,11.754
2807,1,6.899,15.152
2870,1,6.899,17.212
731,0,6.902,16.871
2774,1,6.908,17.535
1506,0,6.91,15.452
2959,1,6.916,16.226
2980,1,6.921,17.371
633,0,6.924,16.714
2916,1,6.927,16.474
2883,1,6.927,17.423
2969,1,6.93,16.265
2930,1,6.93,16.954
2939,1,6.93,17.539
707,1,6.932,10.042
2871,1,6.932,16.194
2912,1,6.932,16.374
2888,1,6.932,17.142
2918,1,6.935,15.588
2900,1,6.938,15.933
2961,1,6.938,16.219
2907,1,6.94,16.828
2882,1,6.946,13.425
2879,1,6.946,16.23
2827,1,6.946,16.341
2892,1,6.949,15.509
2953,1,6.951,15.445
2836,1,6.951,15.97
2861,1,6.951,16.577
2952,1,6.954,16.868
2962,1,6.957,16.658
2875,1,6.957,16.781
2965,1,6.957,17.296
2816,1,6.96,14.784
1177,1,6.962,11.666
2826,1,6.962,13.793
2845,1,6.962,15.929
2558,0,6.965,14.877
2917,1,6.968,9.421
2884,1,6.968,14.729
111,1,6.968,14.947
2782,1,6.968,15.232
550,0,6.968,15.513
1168,1,6.968,16.123
2814,1,6.968,17.318
1165,1,6.968,17.622
163,1,6.971,17.149
2982,1,6.971,17.193
2957,1,6.973,12.989
2935,1,6.973,15.933
991,1,6.973,16.153
2819,1,6.973,16.24
2785,1,6.973,16.912
2859,1,6.973,17.07
2854,1,6.976,15.397
2933,1,6.979,10.548
2805,1,6.979,15.619
2924,1,6.979,16.172
2956,1,6.979,17.456
1330,1,6.979,17.59
2843,1,6.982,17.084
2971,1,6.982,17.285
2873,1,6.982,17.302
491,1,6.982,17.425
2913,1,6.984,14.424
2784,1,6.984,16.26
2559,0,6.987,12.422
2804,1,6.987,16.025
2783,1,6.987,16.053
2848,1,6.987,17.537
1171,1,6.99,16.17
2821,1,6.99,17.355
2823,1,6.992,13.458
2787,1,6.992,16.124
2889,1,6.992,17.365
2799,1,6.995,15.582
2858,1,6.995,15.987
2789,1,6.995,16.559
1167,1,6.995,16.815
2946,1,6.998,14.59
2793,1,6.998,16.505
2810,1,6.998,16.543
2803,1,6.998,17.064
1329,1,6.998,17.337
2795,0,6.998,17.445
2941,1,7.001,12.904
2932,1,7.001,15.954
1912,1,7.001,16.413
2815,1,7.001,16.777
2682,1,7.001,17.266
2762,1,7.003,13.088
2831,1,7.003,16.705
2881,1,7.003,17.28
2891,1,7.012,16.139
2927,1,7.012,16.177
2770,1,7.014,16.2
2866,1,7.017,17.171
2964,1,7.02,17.548
2829,1,7.023,15.799
2806,1,7.025,15.473
1172,1,7.025,17.08
2864,1,7.028,13.978
2841,1,7.031,13.815
2923,1,7.031,16.178
2846,1,7.031,16.772
2802,1,7.031,17.919
2914,1,7.034,17.922
2771,1,7.036,17.855
2860,1,7.039,17.275
2780,1,7.044,13.016
2862,1,7.044,17.611
2885,1,7.047,16.385
2890,1,7.05,13.465
2797,1,7.05,15.033
2947,1,7.05,15.347
2794,0,7.053,17.605
2940,1,7.058,16.013
2968,1,7.061,17.765
2820,1,7.064,14.274
331,1,7.064,17.08
2895,1,7.069,16.455
2893,1,7.069,17.12
2929,1,7.075,13.537
2832,1,7.075,16.889
119,0,7.075,17.58
1174,1,7.077,9.25
1822,0,7.077,16.231
1163,1,7.08,15.94
2460,0,7.08,17.31
2693,1,7.08,17.605
2781,1,7.088,17.423
106,0,7.091,17.086
1415,1,7.091,17.451
1175,1,7.099,17.572
727,1,7.107,17.389
279,1,7.121,16.069
2786,1,7.138,16.185
2910,1,7.149,17.197
1037,1,7.159,17.048
737,0,7.162,13.435
990,1,7.225,15.321
2686,1,7.236,17.481
1125,1,7.239,17.334
1563,1,7.244,16.28
688,0,7.247,17.998
842,0,7.25,17.127
1090,1,7.277,13.013
795,0,7.277,16.541
2286,0,7.283,15.765
1319,0,7.294,10.714
2361,0,7.299,16.529
2613,1,7.299,17.323
2710,1,7.299,17.772
2759,0,7.305,13.765
2224,0,7.307,15.198
1331,0,7.307,17.462
1572,0,7.313,16.896
1314,0,7.318,17.018
1059,0,7.326,17.458
1086,1,7.335,15.901
2656,0,7.34,14.997
85,0,7.34,15.688
1113,0,7.351,16.253
162,1,7.368,13.546
1500,1,7.37,17.007
2788,1,7.384,14.398
2727,1,7.398,15.963
2719,1,7.4,17.39
139,0,7.431,17.138
2707,1,7.433,14.29
155,1,7.441,15.659
2657,1,7.452,16.623
2775,1,7.472,17.217
986,1,7.483,13.339
1774,0,7.499,10.664
190,1,7.499,17.29
1143,1,7.521,16.656
497,0,7.529,13.899
1718,1,7.529,14.894
1899,1,7.548,17.642
2645,1,7.551,16.92
2220,0,7.567,10.866
1141,1,7.567,16.824
1485,0,7.573,15.783
654,1,7.573,17.221
708,1,7.576,17.753
80,0,7.578,16.647
1149,1,7.589,14.656
2217,1,7.589,17.361
81,1,7.592,17.555
636,0,7.598,15.844
1126,0,7.603,17.047
194,1,7.608,14.614
1882,0,7.614,15.983
2658,1,7.619,16.752
2642,1,7.628,16.745
153,1,7.633,15.405
2746,1,7.636,13.391
1893,0,7.641,16.794
2651,1,7.658,17.426
1571,1,7.661,17.256
2660,1,7.666,17.768
2755,1,7.671,11.695
856,0,7.674,16.676
2717,1,7.693,17.3
2704,1,7.702,17.454
2624,1,7.704,16.623
2049,0,7.707,16.427
1942,1,7.707,16.524
2723,1,7.707,17.248
2640,1,7.715,13.152
1145,1,7.715,16.053
2322,0,7.726,14.914
1286,0,7.737,16.837
2748,1,7.745,16.974
2091,0,7.754,17.82
2646,1,7.762,16.275
1328,1,7.765,15.394
2611,1,7.77,17.437
216,0,7.773,11.597
2768,1,7.776,16.361
2232,1,7.786,14.003
1472,0,7.789,16.251
2673,1,7.789,17.806
2585,1,7.795,17.267
2712,1,7.797,15.846
2718,1,7.797,17.353
2737,1,7.808,13.772
2606,1,7.808,15.677
2742,1,7.814,15.091
2725,1,7.814,16.302
2715,1,7.814,16.462
2726,1,7.814,16.49
987,1,7.819,17.235
1917,0,7.825,17.339
683,1,7.83,15.181
2720,1,7.836,15.927
1809,0,7.838,13.23
2698,1,7.841,15.267
1154,1,7.841,17.044
2653,1,7.844,15.207
2323,1,7.852,17.165
76,1,7.855,16.573
4395,1,7.855,17.209
2743,1,7.858,14.39
2679,1,7.86,16.218
2749,1,7.863,16.915
2620,1,7.863,17.565
97,0,7.863,17.848
2634,1,7.874,17.104
2741,1,7.874,17.206
2681,1,7.877,17.496
2623,1,7.88,15.747
2652,1,7.88,17.294
1147,1,7.882,16.091
2400,1,7.885,14.129
74,1,7.888,16.871
2697,1,7.89,17.161
1142,1,7.89,17.186
2674,1,7.901,16.236
2757,1,7.91,15.822
1161,1,7.912,15.934
2631,1,7.918,16.007
2722,1,7.918,16.372
2753,1,7.921,13.674
237,0,7.921,16.285
988,1,7.921,16.457
2607,1,7.926,16.875
1993,1,7.926,17.088
2765,1,7.926,17.186
1155,1,7.929,16.096
2744,1,7.929,16.471
1327,1,7.929,17.296
2724,1,7.929,17.611
2754,1,7.945,17.386
2732,1,7.948,15.858
2714,1,7.948,16.271
184,0,7.951,15.996
2758,1,7.951,16.118
2614,1,7.953,17.236
573,1,7.953,17.747
2671,1,7.959,17.64
335,1,7.967,15.88
2618,1,7.967,17.235
2711,1,7.97,15.921
2598,1,7.97,15.992
1324,1,7.97,17.684
2760,1,7.975,14.608
2777,1,7.975,17.288
1325,1,7.978,16.263
2635,1,7.978,17.176
2739,1,7.981,17.645
2733,1,7.984,13.986
2713,1,7.984,16.875
1156,1,7.986,11.849
95,1,7.986,16.963
2703,1,7.986,17.148
989,1,7.986,17.74
441,0,7.989,8.857
2702,1,7.989,16.114
2701,1,7.989,17.171
2649,1,7.992,15.973
2772,1,7.992,16.302
2665,1,7.995,14.389
2706,1,7.997,13.187
2699,1,7.997,17.205
2641,1,7.997,17.351
2638,1,7.997,17.704
4394,1,8,13.411
183,0,8,14.772
2666,1,8,17.26
1158,1,8.003,12.862
2716,1,8.003,13.308
2700,1,8.003,14.104
2534,1,8.003,15.105
1148,1,8.003,15.6
1152,1,8.003,16.495
2745,1,8.003,17.095
2695,1,8.003,17.957
213,1,8.005,14.915
2565,0,8.011,14.805
2692,1,8.011,16.03
2596,1,8.014,14.67
1140,1,8.014,16.467
2667,1,8.022,12.854
2619,1,8.025,12.003
2663,1,8.025,13.345
2639,1,8.025,16.263
2662,1,8.025,17.1
2643,1,8.025,17.615
2628,1,8.03,8.003
2668,1,8.03,16.198
1157,1,8.03,16.794
2664,1,8.036,16.3
2655,1,8.036,17.035
1574,0,8.036,17.308
2690,1,8.036,17.315
1326,1,8.044,16.708
2610,1,8.044,17.269
2687,1,8.049,15.048
2669,1,8.049,17.22
1276,0,8.049,17.831
2629,1,8.052,15.622
315,1,8.052,17.172
2626,1,8.055,17.61
1162,1,8.057,17.432
152,1,8.063,16.069
2633,1,8.077,17.017
2637,1,8.077,17.35
1144,1,8.079,15.807
534,0,8.082,15.725
2148,0,8.082,17.53
2676,1,8.088,16.748
484,0,8.104,15.654
1137,0,8.104,15.72
2670,1,8.11,17.31
2617,1,8.115,14.114
2731,1,8.126,16.998
1780,1,8.131,17.26
328,1,8.137,16.203
1970,0,8.153,15.602
2709,1,8.153,17.166
2688,1,8.159,16.092
2694,1,8.162,17.618
1692,0,8.175,13.098
1624,1,8.181,16.741
2734,0,8.186,16.263
2684,1,8.192,16.429
1839,0,8.194,14
243,1,8.194,16.18
240,1,8.197,14.333
575,1,8.203,16.157
1734,0,8.219,9.923
2728,1,8.219,16.279
2609,1,8.233,17.601
2705,0,8.235,17.229
2678,1,8.241,13.652
1150,1,8.252,12.726
2507,0,8.255,17.089
2685,1,8.257,15.967
1858,0,8.279,17.106
1299,0,8.287,15.851
336,1,8.296,17.78
2425,1,8.337,17.118
199,1,8.345,15.902
1455,0,8.35,12.974
2429,1,8.35,15.633
141,1,8.356,17.559
2504,0,8.372,15.279
2537,0,8.381,13.564
166,0,8.392,16.165
2245,0,8.402,11.156
2004,1,8.411,16.314
645,0,8.411,17.869
1597,1,8.413,17.355
2520,1,8.416,12.024
65,0,8.43,17.256
1403,0,8.454,15.906
1307,0,8.457,14.553
2530,1,8.465,15.34
104,1,8.465,17.136
760,0,8.474,17.627
675,1,8.482,13.451
2572,1,8.504,10.933
2446,1,8.507,13.361
2594,1,8.512,17.09
2593,1,8.528,13.95
764,0,8.539,14.789
251,1,8.548,15.42
2142,0,8.569,14.083
1722,0,8.605,16.154
2500,1,8.611,16.267
2490,1,8.616,15.659
2483,1,8.616,16.282
226,1,8.627,16.137
916,1,8.627,17.266
2495,1,8.63,17.377
59,1,8.635,16.443
2443,1,8.638,11.685
2079,0,8.646,17.1
2420,1,8.668,16.68
2125,0,8.684,16.194
376,1,8.684,17.725
2456,1,8.687,17.305
2427,1,8.687,17.423
68,1,8.701,16.034
2450,1,8.706,17.506
2579,1,8.709,17.7
2488,1,8.715,16.192
837,0,8.723,15.864
2602,1,8.723,17.15
2444,1,8.734,17.187
2487,1,8.736,15.898
2550,1,8.756,15.963
2315,1,8.756,17.126
621,0,8.758,11.586
2471,1,8.758,16.316
187,1,8.761,17.147
1252,1,8.769,17.118
2485,1,8.783,17.374
2552,1,8.786,15.508
2531,1,8.799,15.011
1668,0,8.808,15.948
617,0,8.81,16.245
2563,1,8.81,16.688
2334,0,8.813,16.94
2615,1,8.813,16.983
791,0,8.813,17.327
2533,1,8.813,17.558
1121,1,8.824,17.12
2464,1,8.83,14.615
2438,1,8.83,15.731
2513,1,8.835,15.93
2441,1,8.838,15.636
844,1,8.841,14.711
2540,1,8.841,17.098
2523,1,8.843,16.229
2529,1,8.843,17.723
2480,1,8.849,14.946
1134,1,8.849,17.328
2583,1,8.851,16.464
2555,1,8.857,17.302
2462,1,8.86,15.171
2545,1,8.865,15.66
1128,1,8.868,12.863
2413,1,8.871,10.31
2508,1,8.871,14.452
144,1,8.873,16.273
2468,1,8.876,14.711
2616,1,8.884,16.099
2595,1,8.884,16.512
2541,1,8.887,16.565
2435,1,8.89,17.183
2432,1,8.893,17.37
2601,1,8.895,14.838
2564,1,8.895,17.168
985,1,8.901,16.846
2548,1,8.903,17.076
2486,1,8.909,17.257
2581,1,8.912,15.893
459,1,8.912,17.372
2478,1,8.914,16.88
2479,1,8.917,17.247
2567,1,8.925,17.158
2510,1,8.928,11.217
2501,1,8.928,15.805
2526,1,8.928,17.351
2399,1,8.931,17.785
2511,1,8.934,16.09
2580,1,8.939,16.609
2463,1,8.942,16.619
2515,1,8.945,17.216
2473,1,8.947,16.984
2512,1,8.95,17.835
2452,1,8.953,16.349
1124,1,8.956,14.936
2538,1,8.956,15.334
2525,1,8.961,14.591
2503,1,8.961,15.197
1318,0,8.964,17.156
2561,1,8.964,17.179
1122,1,8.966,15.877
1127,1,8.969,15.069
2577,1,8.969,15.976
2591,1,8.969,17.485
724,0,8.972,12.252
2544,1,8.972,17.097
2582,1,8.975,16.908
2436,1,8.975,17.08
2416,1,8.975,17.208
2592,1,8.977,11.641
1130,1,8.977,16.508
2586,1,8.977,16.588
2524,1,8.98,11.864
2469,1,8.98,12.919
920,0,8.983,12.042
1136,1,8.988,17.217
2506,1,8.991,14.195
2200,0,8.997,15.15
2532,1,8.997,16.174
2599,1,8.997,16.278
142,0,8.997,17.202
2514,1,8.999,9.584
2497,1,8.999,12.989
2560,1,8.999,16.613
1132,1,8.999,17.355
487,1,8.999,17.618
2474,1,8.999,17.889
1139,1,9.002,9.646
431,1,9.002,16.177
1320,1,9.005,15.189
2516,1,9.005,17.119
2482,1,9.008,17.791
2036,1,9.01,17.335
2449,1,9.013,15.981
1138,1,9.013,17.099
1321,1,9.013,17.499
2424,1,9.016,17.506
2588,1,9.016,17.518
825,0,9.018,17.121
2542,1,9.018,17.66
1131,1,9.024,15.63
1322,1,9.024,17.214
2557,1,9.027,13.325
2527,1,9.027,16.417
2475,1,9.032,16.596
2536,1,9.035,16.203
2458,1,9.035,16.572
2434,1,9.035,17.499
1133,1,9.038,17.292
2451,1,9.046,8.735
2498,1,9.046,16.368
666,0,9.057,16.578
2467,1,9.06,16.893
2422,1,9.065,16.558
2465,1,9.068,14.423
1877,0,9.071,15.761
2272,1,9.073,17.123
2528,1,9.076,15.975
2522,1,9.076,17.5
2546,1,9.079,10.805
2492,1,9.084,12.8
2418,1,9.084,15.838
2437,1,9.084,16.92
2442,1,9.087,17.119
2535,1,9.095,6.725
56,1,9.101,16.231
348,0,9.103,12.889
2395,1,9.103,17.121
2461,1,9.109,16.089
486,1,9.117,15.116
2466,1,9.128,15.993
302,1,9.136,17.112
2431,1,9.139,11.107
2269,1,9.144,14.469
2174,0,9.147,15.886
2472,1,9.153,17.28
964,0,9.172,16.097
937,1,9.177,16.456
51,1,9.18,17.493
2481,1,9.188,11.439
2111,1,9.191,16.92
2358,0,9.196,17.204
2094,0,9.199,16.38
2405,1,9.205,16.849
415,0,9.21,16.058
866,0,9.224,17.871
2411,0,9.227,15.304
2380,1,9.238,17.093
739,0,9.24,17.258
963,0,9.257,17.661
567,0,9.276,16.172
1458,0,9.276,17.608
1105,1,9.279,17.329
806,0,9.284,17.103
1721,0,9.287,14.166
2319,1,9.295,15.412
1498,0,9.295,17.63
1106,1,9.3,15.254
2369,0,9.322,17.922
2135,1,9.342,16
922,0,9.342,17.948
934,0,9.347,16.046
2421,0,9.355,15.247
2356,1,9.363,17.711
886,0,9.377,17.221
159,0,9.385,15.155
482,0,9.391,13.354
140,1,9.405,16.547
1109,1,9.41,16.022
67,1,9.421,17.624
1371,0,9.44,15.18
1308,0,9.459,15.955
2375,1,9.465,16.091
2250,1,9.481,17.639
241,0,9.487,14.046
118,1,9.487,17.424
1475,1,9.506,13.109
2187,1,9.506,15.97
750,0,9.506,17.375
197,1,9.511,14.6
809,0,9.514,15.357
212,1,9.528,16.07
2270,1,9.536,17.044
2332,1,9.552,17.553
48,0,9.555,15.507
1863,0,9.577,15.849
2246,1,9.58,15.084
266,1,9.58,17.028
1831,0,9.596,16.512
2240,1,9.602,16.051
2370,1,9.613,15.967
536,0,9.626,16.381
2338,1,9.629,17.291
1586,0,9.632,14.927
2360,1,9.635,16.087
2281,1,9.637,16.217
2388,1,9.654,16.113
1819,0,9.656,17.395
982,0,9.667,17.761
921,1,9.676,17.207
2325,1,9.681,17.558
2009,0,9.687,16.655
2368,1,9.692,17.029
2396,1,9.695,14.706
2409,1,9.695,17.437
2208,0,9.7,16.061
361,1,9.7,17.633
1120,1,9.703,15.884
2264,1,9.714,15.224
1438,0,9.725,10.015
1956,0,9.728,15.7
445,1,9.736,17.121
2339,1,9.739,17.468
2419,1,9.749,14.578
2288,1,9.749,16.886
2393,1,9.752,15.889
2248,1,9.752,17.455
63,0,9.758,13.623
1634,0,9.769,17.488
2365,1,9.771,17.374
2244,1,9.774,13.554
1067,0,9.777,5.23
1585,0,9.788,15.735
794,0,9.791,14.475
2318,1,9.793,16.258
40,1,9.796,16.657
134,0,9.799,17.616
1111,1,9.804,17.678
1312,1,9.812,13.547
712,0,9.815,16.031
2241,1,9.815,17.364
2403,1,9.815,17.849
2190,0,9.826,14.914
2268,1,9.832,11.732
2387,1,9.84,16.011
2146,1,9.84,17.104
73,1,9.84,17.387
2346,1,9.84,17.523
2300,1,9.843,17.114
2377,1,9.848,15.471
113,1,9.851,15.769
39,0,9.854,16.479
2354,1,9.867,13.97
2331,1,9.867,15.899
632,0,9.867,17.101
647,0,9.867,17.142
2321,1,9.867,17.171
45,0,9.867,17.617
485,1,9.873,16.198
2367,1,9.873,16.673
2275,1,9.875,17.476
2336,1,9.878,15.93
2253,1,9.878,15.988
2304,1,9.884,17.072
2242,1,9.886,16.027
2277,1,9.886,17.45
2233,1,9.892,16.832
2229,1,9.897,17.717
2278,1,9.9,17.409
2316,1,9.903,16.15
2415,1,9.903,16.29
1112,1,9.903,17.623
2225,1,9.906,17.059
1317,1,9.908,13.037
2259,1,9.908,14.912
1108,1,9.908,15.718
2305,1,9.908,16.369
2392,1,9.908,17.053
2384,1,9.908,17.397
2279,1,9.914,16.072
1103,1,9.914,16.928
2207,0,9.914,17.588
2297,1,9.917,16.421
2271,1,9.919,13.611
2302,1,9.919,17.203
1456,0,9.922,9.695
2276,1,9.922,12.943
1316,0,9.922,15.405
2408,1,9.922,16.789
2112,1,9.925,9.373
2398,1,9.93,17.047
2283,1,9.936,17.427
2292,1,9.938,17.469
2407,1,9.941,12.704
2256,1,9.941,16.217
1309,1,9.944,17.058
2311,1,9.944,17.127
2414,1,9.947,15.454
2299,1,9.947,15.698
2249,1,9.947,16.945
2294,1,9.947,17.478
652,1,9.952,15.004
2389,1,9.955,17.848
2391,1,9.958,15.387
2243,1,9.958,16.233
1107,1,9.958,17.645
1115,1,9.96,16.513
1310,1,9.96,17.425
1313,1,9.963,16.128
789,0,9.971,15.817
2320,1,9.971,17.314
2239,1,9.977,12.598
2293,1,9.977,15.33
1855,0,9.979,10.816
114,1,9.979,15.925
2381,1,9.979,17.289
914,0,9.982,16.745
2385,1,9.988,14.498
2273,1,9.99,9.971
2402,1,9.99,16.178
2152,0,9.993,15.703
2295,1,9.993,15.846
1114,1,9.993,15.864
801,0,9.993,16.352
514,0,9.996,15.499
2313,1,9.996,17.882
2291,1,9.999,15.474
2274,1,9.999,16.67
2386,1,9.999,17.032
2328,1,9.999,17.101
2267,1,10.001,15.099
930,1,10.001,17.761
1315,1,10.004,10.797
2310,1,10.004,15.351
2342,1,10.004,15.618
2260,1,10.004,15.972
2263,1,10.004,16.011
2397,1,10.004,16.03
2193,1,10.004,17.244
2301,1,10.004,17.347
2337,1,10.012,17.123
2309,1,10.015,17.254
2223,1,10.018,14.244
2404,1,10.018,17.296
2394,1,10.023,17.199
2230,1,10.023,17.547
2255,1,10.026,16.524
2351,1,10.029,16.481
2329,1,10.029,17.269
2357,1,10.032,13.777
1791,0,10.034,17.171
2364,1,10.037,17.339
330,1,10.04,13.194
2324,1,10.04,16.022
2251,1,10.04,17.06
2343,1,10.045,14.685
2162,1,10.045,17.368
2308,1,10.048,15.992
2202,1,10.048,16.162
2282,1,10.048,16.611
2314,1,10.051,17.601
1853,0,10.053,16.766
69,1,10.053,17.146
2237,1,10.053,17.338
2445,1,10.059,15.978
2285,1,10.064,6.834
2382,1,10.064,15.716
2303,1,10.064,15.839
2280,1,10.064,16.041
1116,1,10.064,16.461
1311,1,10.07,16.213
1110,1,10.07,17.241
2238,1,10.073,14.682
2262,1,10.073,17.326
2306,1,10.075,13.109
363,1,10.084,17.272
2221,1,10.084,17.84
2362,1,10.086,17.378
2335,1,10.097,16.241
90,1,10.111,15.969
640,0,10.122,17.369
2108,1,10.133,15.949
275,1,10.133,16.675
2138,1,10.136,14.73
1947,1,10.138,13.838
2376,1,10.138,17.422
2355,0,10.141,15.863
2149,1,10.141,18.012
2235,1,10.144,12.917
1056,1,10.155,11.369
1300,1,10.157,15.852
204,1,10.163,17.369
2157,1,10.168,16.049
43,1,10.171,17.116
1803,0,10.177,15.702
2348,1,10.177,17.204
227,1,10.182,14.693
1518,0,10.19,15.366
179,1,10.226,17.196
1925,0,10.245,17.316
1788,0,10.264,2.601
581,0,10.275,11.1
2008,1,10.275,17.746
513,1,10.275,17.958
1579,0,10.278,16.343
1257,0,10.292,17.005
158,1,10.297,17.131
2182,1,10.308,17.191
2192,1,10.322,17.159
2340,1,10.324,14.702
1606,0,10.338,17.275
2140,1,10.341,17.794
1815,0,10.357,17.402
41,0,10.36,17.122
2018,1,10.366,12.5
83,1,10.366,17.298
44,1,10.377,15.858
2061,1,10.385,17.628
2121,1,10.42,17.593
103,1,10.429,15.149
2119,1,10.483,16.088
1710,1,10.489,17.038
